Shares,Comments added,Likes (vs. dislikes) (%),Subscribers,Impressions click-through rate (%),Shares_Subscribers,Predicted Views
5.7430031878094825,6.077642243349034,98.63,6.858565034791365,6.91,39.388760858605465,1262192.4
7.240649694255466,6.580639137284949,97.22,7.355641102974253,3.74,53.259620503303466,1443644.2
6.363028103540465,6.056784013228625,98.5,5.87493073085203,5.14,37.382349346765,1406343.8
7.724446645633537,6.8501261661455,97.69,9.720945971538624,7.1,75.08892850223637,4806485.0
6.6895992691789665,6.416732282512326,98.48,7.303843225277705,5.2,48.85978430201548,1717909.8
9.031692060548524,8.182838710766026,97.35,10.279626831262464,4.1,92.84242403731477,6401523.5
6.393590753950631,6.763884908562435,97.72,8.132118772955806,5.96,51.9934393967986,1832408.5
7.1631723908466425,7.491087593534876,98.01,8.94884572927805,5.2,64.10212465791041,3624592.5
8.009363076630045,6.961296045910167,97.25,10.090423446880829,6.56,80.81786498300937,5323114.5
6.9363427358340495,7.045776576879511,96.76,8.356789669923213,5.73,57.9655573218649,2292720.2
8.326516830239528,8.990316947998217,95.09,10.255129853946785,3.84,85.38951132517974,6407571.5
6.656726524178391,6.626717749249025,98.85,7.484930283289661,5.99,49.82513394840037,1708995.4
7.146772179452637,6.354370040797351,98.52,6.472346294500901,4.06,46.2563844333224,1388562.8
7.271008538280992,7.044032897274685,97.82,8.872066513408342,5.68,64.50887137118893,2851679.5
6.6895992691789665,6.825460036255307,97.05,7.130098510125578,6.41,47.6975017825101,1467276.2
6.990256500493881,7.447751280047908,96.94,7.993957547573565,5.41,55.87981371159823,2154883.5
7.550135342488429,8.256607344626158,98.62,9.247154345098899,5.34,69.81726683837664,3754723.5
8.60666819784384,8.343077871169383,96.87,9.949559740638511,5.64,85.63255940230088,6309517.0
6.950814768442584,6.481577129276431,98.65,6.656726524178391,7.44,46.26967303374263,1679990.8
6.680854678790215,6.38856140554563,98.02,8.149890544402423,4.76,54.44823437519906,1913285.4
8.928375259853631,8.43511508038063,97.89,7.990238185720363,5.44,71.33984493772346,3963931.0
8.125926802707886,7.498315870766981,97.41,9.509926311430787,5.11,77.27696510583237,4461766.5
6.257667587882639,6.68586094706836,98.13,6.8416154764775925,5.26,42.81255541591007,1445382.5
6.583409222158765,6.280395838960195,98.84,7.671360923190644,7.53,50.50370824824166,1932403.0
8.062747901086354,7.25063551189868,98.5,9.136155473786806,6.22,73.66251837027318,3419911.2
7.20414929203594,6.932447891572509,97.04,7.232010331664759,3.79,52.10048211085927,1368222.2
7.3310603052186325,7.513709247839705,98.29,8.969923491991516,4.96,65.7590500529871,3612792.0
7.095064377287131,7.85748078694253,97.8,7.553810852008231,5.87,53.594774288848555,1905832.2
6.879355804460439,7.10002716662926,97.57,9.281450999434135,5.28,63.85040380677236,3004412.8
9.294957217696062,9.675582684120208,96.53,11.08203485077085,3.62,103.00703982293182,6365858.0
6.376726947898627,7.547501682814967,98.66,8.361240889642351,8.73,53.31735009885427,2584657.5
6.827629234502852,6.715383386334681,98.28,7.871692664323645,4.74,53.74499895995776,1712601.6
7.040536390215956,7.69484807238461,97.93,8.693831965074693,5.1,61.20924032053107,3409204.2
7.164720378771857,6.3578422665081,98.39,6.84587987526405,5.76,49.048815052928475,1481642.0
7.2640301428995295,8.01532730902172,97.5,9.939192477156904,5.15,72.19859375014799,5609128.5
